점포코드,age_sales,cust_strscount,vip_strscount,sml_salespct,lge_salespct,sml_custport,lge_custport,revisitport,car_regi,f_cnt_grade,f_amt_grade,m_cnt_grade,m_amt_grade,WORK,WK_COUNT,work_e_count,work_l_count,ESSENTIAL,LUXURY,인구증감,제휴사,upperclass,lowclass,purtime,midclass,AVG_PUR,STORE_CNT,SUM,RATE,AGE_REGION_RATE,Y
C342,6.1043420804425566,0.5196998123827394,-0.0999999999999996,-0.0125736195138581,0.0008426555147123,-0.0003592953538084,-0.0001528112581642,0.0600375234521575,74536,0,0,2,1,-1.0,0.0,-1.0,13.0,-1.0,-1.0,5,3,0.0,-1069.0,0,0.0,0,0,0,17,9,0
C343,11.692781837206631,-0.1785714285714283,-11.0,-0.0777037123663247,0.0216448418183227,-0.0029940119760479,-0.0043481319299726,0.1785714285714286,74503,-1,-1,11,19,,,,,,,3,3,10.0,0.0,-2,0.0,0,0,0,17,9,0
C35,7.347389262686249,-0.0161290322580645,-0.75,0.0010347471628636,0.0032978210344693,-0.0001311809723731,0.0003380177500613,-0.0741935483870968,149924,1,0,0,0,-1.0,0.0,0.0,14.0,-2.0,0.0,3,3,0.0,-1465.0,0,0.0,0,0,0,17,9,1
C356,6.528368356962787,0.2355769230769231,-0.5,0.0024822475194173,-0.0024822475194173,-0.000361216936124,0.000361216936124,0.0961538461538461,105651,0,0,-1,-1,-1.0,0.0,-1.0,14.0,1.0,0.0,4,3,0.0,167.0,-1,0.0,0,0,0,17,9,0
C361,8.09174193790065,-0.0059523809523813,-2.0,0.0,-0.0206468405480006,0.0,-0.0028399380036617,-17.238095238095237,180551,-1,-1,3,1,,,,,,,5,3,0.0,-222.0,9,0.0,0,0,0,17,2,0
C37,5.433276603151931,0.1359300476947536,-0.25,0.0226933014542531,-0.0025868057337299,0.00056688236719,0.0003961675144735,0.0524642289348171,198611,0,0,-1,1,-1.0,0.0,-1.0,15.0,0.0,2.0,3,3,0.0,0.0,0,0.0,0,0,0,17,9,0
C401,4.889055472263863,-1.0,0.0,0.0,-0.0879773169750514,0.0,0.0074962518740629,0.0833333333333333,74536,1,2,-1,-1,,,,,,,5,3,0.0,921.0,-7,22.0,-1,0,-1,15,4,1
C402,-5.674783302919707,0.1546052631578947,0.0,-0.1123425999929385,-0.0030083998672209,-0.0026041666666666,-0.0192936435523115,-0.0559210526315789,64104,-2,-1,1,1,,,,,,,4,3,0.0,1957.0,-12,41.0,0,-1,-1,8,2,1
C406,2.719852152541634,0.6666666666666665,0.5,0.0,0.0150845977656406,0.0,0.0013258495777963,0.0833333333333333,74536,0,0,0,1,,,,,,,5,3,0.0,-1169.0,-2,41.0,0,0,0,17,3,0
C412,9.626436781609186,-1.6,-7.0,0.0,-0.0757268653458704,0.0,-0.1181353767560663,-0.0999999999999999,93931,0,-2,2,3,,,,,,,3,3,0.0,1055.0,-4,0.0,-2,1,0,17,8,0
C434,5.0,0.0,0.0,0.0217576239890545,0.1079575716479446,0.0026666666666668,0.023231638418079,0.0,150142,-3,-12,0,0,,,,,,,3,3,0.0,0.0,0,-54.0,0,0,0,17,3,1
C469,-0.3831345589744117,-0.0747126436781604,1.583333333333333,0.0,-0.0178959402423403,0.0,-0.0005039774990644,0.0471264367816092,59483,0,0,-3,-2,,,,,,,4,3,0.0,160.0,0,42.0,0,-1,-1,15,2,1
C471,4.817464405283097,-0.0336538461538462,0.0,0.0,-0.0066228868814475,0.0,-0.0024189691328501,-0.1923076923076923,59483,0,0,0,0,-1.0,0.0,-1.0,13.0,0.0,0.0,4,3,0.0,0.0,0,0.0,1,0,1,17,8,1
C473,10.301907643254404,-0.8690476190476191,1.5,0.0,-0.1757329253552849,0.0,-0.0328568754264872,0.0952380952380952,150142,-1,-1,-1,0,-1.0,0.0,-2.0,12.0,1.0,-2.0,3,3,0.0,-1957.0,1,0.0,1,-1,0,16,2,1
C474,5.001420822477172,-0.1794871794871793,0.0,0.1865284974093264,-0.0460120572480607,0.0044910179640718,0.0023197879051058,0.1384615384615384,109595,0,0,3,3,,,,,,,7,3,0.0,1994.0,0,41.0,0,0,0,17,2,0
C475,6.7256247378198495,0.5966386554621854,0.0,0.0,-0.0281482170224986,0.0,0.0002427039012405,-0.1134453781512605,66439,0,1,-1,-1,0.0,0.0,-1.0,14.0,0.0,0.0,5,3,0.0,160.0,0,0.0,0,0,1,17,9,0
C476,7.522982635342196,2.0,0.0,0.0,0.029093585689922,0.0,-0.0069458631256384,0.0,93931,-1,0,-2,-2,,,,,,,3,3,0.0,2193.0,1,-1.0,0,0,0,15,3,1
C477,3.4524597019464807,0.5,0.0,-0.0989863955549533,0.0292964750414111,-0.0024330900243307,-0.0003459549878346,0.3,180551,0,-1,-6,-15,,,,,,,5,3,0.0,-909.0,-4,1.0,0,0,-1,15,2,1
C478,8.39824724197507,-0.1654135338345863,-4.5,-0.0346182337817499,-0.0236030807014357,4.9829950061197614e-05,-0.0027398097752125,-0.2593984962406015,76681,0,-1,8,3,1.0,0.0,-1.0,14.0,5.0,0.0,5,3,0.0,-148.0,0,0.0,1,0,0,17,2,0
C479,7.452473938623314,-0.0441176470588238,0.0,0.0,0.0168946582640446,0.0,0.0007640729992459,0.0330882352941176,74503,-1,0,1,1,1.0,0.0,2.0,13.0,1.0,-1.0,3,3,0.0,-18.0,11,42.0,0,0,0,17,9,0
C48,4.155519516420341,0.1411862990810362,-5.666666666666667,0.0998408744766531,-0.0522346760609495,0.000595737826212,0.0003302222276827,0.023391812865497,58573,0,0,0,2,0.0,0.0,-1.0,15.0,-1.0,2.0,5,3,0.0,-1611.0,-1,0.0,0,0,0,18,9,0
C482,-5.660921625544269,-0.1181818181818172,1.0,-0.7802289643876802,0.6597521303344952,-0.0030769230769231,-0.0157910014513787,0.0954545454545455,112172,-1,-2,3,2,,,,,,,4,3,0.0,-892.0,9,-54.0,-5,0,-2,2,4,1
C483,5.828079071389148,-0.6296296296296298,0.1666666666666669,0.0,0.0332219905720182,0.0,0.0020989339078271,-0.0777777777777778,180551,0,1,1,1,0.0,0.0,-1.0,14.0,1.0,-2.0,5,3,0.0,0.0,2,0.0,0,0,0,18,9,0
C484,5.8162971033068445,-0.0833333333333334,0.0,0.0,0.0448972723448123,0.0,0.0027845424250192,0.3333333333333333,150142,0,0,1,1,,,,,,,3,3,0.0,-2154.0,0,41.0,0,0,0,17,8,0
C486,16.355191059841395,0.25,6.0,-0.090273314935924,0.0440236943482664,-0.0026315789473684,-0.0083273251622206,-0.25,198611,1,0,-4,-3,,,,,,,3,3,0.0,-1802.0,6,-41.0,1,0,0,18,8,0
C487,-2.9976588925345453,-1.6944444444444446,1.5,-0.0249249975833472,-0.0133489904649951,-0.0006638205150943,-0.0014087183450093,-0.0277777777777777,198611,1,0,-4,-2,,,,,,,3,3,0.0,-99.0,2,0.0,0,-1,-1,13,2,1
C489,6.464124155221271,-1.3692307692307693,0.0,0.0,0.1379852028311159,0.0,0.0134483322432963,0.1384615384615384,109595,1,1,1,1,,,,,,,7,3,0.0,2039.0,0,0.0,0,0,0,17,8,0
C490,7.745282633235547,0.3888888888888888,0.5,-0.119723427413224,0.0294260445030866,-0.0026431718061673,-0.0019740462287793,-0.0972222222222222,198611,1,0,1,-2,-2.0,0.0,-1.0,13.0,-10.0,-4.0,3,3,0.0,247.0,1,0.0,-2,0,-1,15,9,1
C491,4.837356662699477,-0.8333333333333335,4.5,0.0,-0.0142904131277713,0.0,-0.001348668437592,0.0190476190476189,95679,0,0,1,2,0.0,0.0,-2.0,13.0,1.0,0.0,6,3,0.0,0.0,0,0.0,1,0,1,18,9,0
C495,-2.4362765167023,-0.9208333333333334,2.5,-0.0031557239287867,0.02104893944181,-0.0003790808048644,0.0012433850399551,-0.1541666666666666,76681,0,1,-2,-2,,,,,,,5,3,0.0,301.0,0,0.0,0,-1,-1,15,2,1
C496,6.432657260061731,0.3444444444444441,1.5,0.0,-0.0409565504348337,0.0,-0.0015053954626467,-0.0444444444444445,95679,0,0,-1,0,0.0,0.0,0.0,14.0,-1.0,-3.0,6,3,0.0,788.0,0,-1.0,0,0,0,17,9,1
C499,5.717967111797819,1.35,0.0,0.0,0.0275887113485665,0.0,0.0026487142699481,0.025,74728,0,1,4,13,,,,,,,4,3,0.0,1185.0,-1,0.0,0,1,1,18,9,0
C500,8.81947310774197,-0.3492063492063493,7.0,-0.0920277660917123,0.0211379124907148,-0.0011961722488039,-0.0024182855825215,0.4444444444444444,126393,1,0,0,0,1.0,0.0,0.0,14.0,1.0,-1.0,5,3,0.0,1147.0,0,-41.0,-1,0,0,16,9,1
C504,6.4182592908913705,-1.1375000000000002,-1.5,-0.0531805535129555,0.03432699686467,-0.0012040939193256,0.0004289001208761,-0.0208333333333333,76681,-1,-1,1,0,1.0,0.0,-1.0,13.0,1.0,0.0,5,3,0.0,-1827.0,3,-1.0,0,0,-1,15,2,1
C506,3.59806071447629,-0.0306306306306298,-1.25,-0.0144366925795516,-0.0038907196699864,-0.0003379520108144,-0.0008492264616825,-0.0639639639639639,180551,0,0,0,-1,-1.0,0.0,-1.0,13.0,1.0,0.0,5,3,0.0,-1159.0,3,-13.0,0,0,0,16,2,1
C508,5.414349794954944,0.8333333333333333,0.0,0.0,-0.0228686073164709,0.0,-0.0022687784933234,0.3333333333333333,101630,0,0,-1,-1,0.0,0.0,-1.0,13.0,-1.0,1.0,4,3,0.0,-1455.0,0,-41.0,-1,0,-1,14,3,0
C513,4.905702682641049,0.4761904761904758,-1.0,0.0,-0.0461270757648317,0.0,-0.0149468440780069,0.0634920634920634,98206,-1,-1,-1,-2,-1.0,0.0,0.0,13.0,0.0,0.0,4,3,0.0,0.0,-5,0.0,0,-1,-1,13,2,1
C519,1.1040045651515484,0.1846153846153839,6.5,0.0,0.021950493609108,0.0,0.0015134703703484,0.1179487179487178,180551,-1,-1,-2,0,0.0,0.0,0.0,14.0,-1.0,1.0,5,3,0.0,2039.0,-4,0.0,0,-1,-1,13,1,1
C522,5.157835864072922,-0.0952380952380953,0.0,0.0,-0.0043476531081306,0.0,-0.0002057163428778,0.1587301587301587,180551,0,0,-3,-14,,,,,,,5,3,-10.0,0.0,-3,0.0,0,0,0,17,3,0
C531,-13.520971783418688,-1.2999999999999998,4.0,-0.3218278404111837,-0.0824092109543798,-0.0072992700729928,-0.0859026037694738,0.1571428571428571,180551,1,0,-9,-6,,,,,,,5,3,0.0,-1238.0,2,-12.0,-1,-2,-1,2,2,1
C532,2.8499256857667064,-0.1111111111111111,0.0,0.0719298976725995,-0.0719298976725995,0.0015455922763519,-0.0015455922763518,0.2222222222222222,74536,-2,0,0,0,0.0,0.0,-1.0,11.0,1.0,4.0,5,3,0.0,788.0,-1,0.0,1,-1,0,16,2,0
C535,6.250366034984033,-0.3895652173913042,0.6666666666666661,-0.0636374595708277,0.0498825318340067,-0.0011866541656011,0.0007666373081039,0.1026086956521739,198611,1,0,2,2,-1.0,0.0,-1.0,14.0,1.0,-2.0,3,3,0.0,2209.0,0,0.0,0,0,0,18,9,0
C539,-4.849244615879144,-0.4688995215311,4.166666666666667,-0.0737247653218462,-0.0182022148482714,-0.0022197558268591,-0.0114414463589333,0.131578947368421,180551,0,0,-5,-4,,,,,,,5,3,0.0,2459.0,4,42.0,-1,-1,-1,8,2,1
C540,-2.950573765711105,0.0272727272727268,-1.666666666666667,0.0,0.0036729520089973,0.0,-0.0007326995421538,0.0333333333333333,37256,1,1,-7,-5,-1.0,0.0,-2.0,10.0,0.0,2.0,5,3,0.0,1681.0,-1,42.0,0,0,-1,16,2,1
C557,5.283691051387962,-0.0499999999999998,-0.6666666666666679,-0.0732848645076008,-0.0027341731169799,-0.0024213075060531,-0.0081367618755455,0.1095238095238095,198611,1,1,-7,-16,,,,,,,3,3,0.0,0.0,1,41.0,0,1,1,18,9,0
C561,6.167268412577343,-0.3333333333333335,-2.0,0.0,0.0199282468346062,0.0,0.0028900754301211,-0.0666666666666666,74503,0,0,0,0,-1.0,0.0,-1.0,15.0,1.0,-5.0,3,3,0.0,0.0,-1,0.0,0,0,0,17,8,1
C571,5.280179401849331,-0.5494505494505502,0.0,0.0,-0.0009629434150193,0.0,-8.159265462120003e-05,0.0164835164835164,180551,0,0,0,0,,,,,,,5,3,0.0,0.0,3,0.0,0,0,0,17,2,0
C573,7.159176421404688,0.7619047619047619,4.0,0.0,-0.0344144648280593,0.0,-0.0012541806020067,0.1587301587301587,74503,-3,-3,0,0,-1.0,0.0,-1.0,11.0,0.0,0.0,3,3,0.0,-1492.0,-11,-41.0,-2,-1,-1,7,2,1
C69,4.2973573792751125,-0.0988615706935327,0.3451127819548869,-0.0525011539374355,-0.0012261945994146,-0.001784105186361,-6.534329001709998e-05,0.0355239239609329,180551,-1,0,-1,0,0.0,-1.0,0.0,14.0,2.0,5.0,5,3,0.0,0.0,-2,0.0,-1,-1,0,15,1,1
C74,2.783323799564449,0.430719656283566,1.0999999999999996,-0.0204182353503508,-0.0088866187328778,-0.0008336807002917,-0.0008662768007706,-0.0338345864661654,149924,0,0,-2,-1,-1.0,0.0,-1.0,13.0,3.0,1.0,3,3,0.0,0.0,0,0.0,0,0,0,17,8,1
C89,9.39648267008986,0.3157894736842106,-2.0,0.0,-0.0403131662617487,0.0,-0.0040436456996149,-0.2105263157894736,93931,0,0,0,0,0.0,0.0,1.0,14.0,2.0,0.0,3,3,0.0,490.0,7,0.0,0,0,0,18,3,0
C95,5.236554397698612,1.2062499999999998,0.75,-0.1958077998294897,0.0821280471093789,-0.0017361426744201,-5.160314062959998e-05,0.0083333333333333,74728,0,-1,-1,0,-3.0,-1.0,-1.0,13.0,0.0,-4.0,4,3,0.0,0.0,3,0.0,-1,0,0,14,1,1
C96,2.6947452609596496,-0.1036426116838487,0.2750000000000003,-0.0276563056656555,-0.009624327288653,-0.0009630818619583,-0.0010880492315895,-0.0523711340206185,198611,0,0,-1,0,-1.0,0.0,-1.0,15.0,2.0,1.0,3,3,0.0,0.0,1,0.0,0,0,-1,16,3,0
C97,4.681697702904131,-0.2074999999999995,3.3,-0.1026666615774684,0.0012404217541759,-0.0035665380173992,-0.0004452528845163,0.0891666666666666,74536,0,0,-4,-3,0.0,0.0,-1.0,16.0,0.0,-1.0,5,3,0.0,-160.0,-1,0.0,-1,0,-1,15,2,1
C99,7.534614166641475,0.6042780748663099,-4.0,-0.3326319215675317,0.1072470430727974,-0.0036325895173844,-0.000803809963125,-0.1114081996434936,126393,0,0,1,-1,-1.0,0.0,-1.0,13.0,0.0,-1.0,5,3,0.0,-64.0,0,0.0,-1,1,0,16,9,0
D1,3.696760129294148,-0.5373134328358211,-1.0238095238095235,-0.0976625519389065,0.0679959494989047,-0.0074419303916408,0.0054498985191309,-0.1236271472824556,93931,0,0,0,-1,2.0,0.0,2.0,17.0,1.0,0.0,3,4,13.0,-2120.0,1,-33.0,-1,0,0,15,3,1
D10,7.017217723796684,-0.2184604419101932,0.0285714285714284,0.0,0.0559289649175792,0.0,0.0098852901484479,-0.0338560228082679,126393,-1,-1,-2,-1,-1.0,0.0,0.0,13.0,1.0,1.0,5,4,13.0,16.0,11,0.0,0,-1,0,14,2,1
D11,2.1023127199597766,-0.9499999999999992,-9.0,0.0,-0.1475303019170803,0.0,-0.0158371040723981,0.05,76681,0,-1,-4,-2,,,,,,,5,4,-13.0,1418.0,11,0.0,1,0,0,15,2,1
D12,-0.7116025320672961,0.2658848614072493,1.9464285714285712,0.0815562801533035,-0.0468651301736418,0.0033316674995835,-0.0004581042811927,-0.0309168443496801,180551,-1,0,1,1,,,,,,,5,4,0.0,0.0,-3,0.0,0,0,0,17,2,1
D2,9.168466522678187,-0.420652173913044,-1.8000000000000007,0.0,-0.0121986517541845,0.0,-0.0065350995096358,0.0739130434782608,93931,1,2,2,1,,,,,,,3,4,0.0,-362.0,0,-14.0,2,0,1,20,9,0
D3,4.281918941639766,-0.7697368421052628,3.633333333333336,-0.0578882667768931,-0.02530653856141,-0.0030927835051546,-0.0043338790319012,0.0069444444444444,180551,0,0,-1,-1,-1.0,0.0,-1.0,14.0,1.0,1.0,5,4,0.0,0.0,-2,0.0,-1,0,0,16,2,1
D4,4.370927318295742,-0.3055555555555562,-0.75,0.0476196660562692,0.0273953072189056,0.0025062656641603,0.0042753943682735,0.0833333333333333,58573,0,0,1,0,-5.0,0.0,-3.0,13.0,1.0,1.0,5,4,0.0,-137.0,-1,0.0,1,0,1,18,9,0
D5,4.596727947377303,-0.9416666666666668,-1.333333333333334,0.2051174349819734,-0.1569053543745275,0.0170068027210884,-0.0128745713161297,-0.1999999999999999,198611,-1,0,3,2,2.0,0.0,-1.0,13.0,3.0,0.0,3,4,-13.0,-220.0,0,0.0,1,0,1,19,8,0
D6,2.480843177586074,-0.7289473684210521,-1.4500000000000002,-0.0040274868758589,0.0040274868758589,0.0003423232534875,-0.0003423232534873,-0.0776315789473685,58573,-1,0,1,0,-3.0,0.0,-4.0,16.0,1.0,2.0,5,4,13.0,-1247.0,0,0.0,0,0,0,17,2,1
D7,6.443321574021447,0.0453265765765764,-3.083333333333334,-0.018051129825495,0.0180511298254951,-0.0014107811254636,0.0014107811254636,-0.0399774774774774,74728,0,0,1,2,0.0,0.0,-1.0,13.0,2.0,0.0,4,4,13.0,-220.0,4,14.0,-1,0,0,17,8,0
D8,-0.0321209465381144,-1.1111111111111107,2.0,-0.1064773198466096,-0.1175231802140359,-0.00920245398773,-0.0183610867659948,-0.2166666666666666,82142,0,-1,0,1,-1.0,0.0,-3.0,12.0,0.0,-8.0,4,4,0.0,511.0,-7,0.0,0,0,0,16,2,0
